Wall time,Step,Value
1747494005.965715,0,0.825396716594696
1747494019.348694,1,0.7613288164138794
1747494031.486039,2,0.7196852564811707
1747494043.374638,3,0.6665990948677063
1747494055.507508,4,0.6576087474822998
1747494067.290338,5,0.6365159749984741
1747494079.975292,6,0.6338240504264832
1747494091.517578,7,0.6495603919029236
1747494103.226276,8,0.6418831944465637
1747494115.025302,9,0.636077344417572
1747494126.760445,10,0.6127904057502747
1747494139.707843,11,0.6080360412597656
1747494151.748048,12,0.6113817691802979
1747494163.571525,13,0.6119595170021057
1747494175.210393,14,0.6234027743339539
1747494187.036792,15,0.6154057383537292
1747494199.939978,16,0.6032212376594543
1747494212.473323,17,0.6180647015571594
1747494224.264422,18,0.6117777228355408
1747494235.869381,19,0.6215221285820007
1747494247.463066,20,0.6064995527267456
1747494260.030753,21,0.6124408841133118
1747494271.637589,22,0.6318207383155823
1747494283.246355,23,0.6018580198287964
1747494294.849017,24,0.6072229146957397
