Wall time,Step,Value
1747495958.781595,0,0.78256756067276
1747495975.240191,1,0.7088446021080017
1747495988.664394,2,0.6685471534729004
1747496002.057071,3,0.6577466726303101
1747496015.419657,4,0.6362761855125427
1747496028.827654,5,0.6485031843185425
1747496045.197116,6,0.6330227851867676
1747496058.524945,7,0.6311560273170471
1747496071.842013,8,0.621870219707489
1747496085.185042,9,0.6110302209854126
1747496098.443309,10,0.6171313524246216
1747496114.870181,11,0.6007393598556519
1747496128.176768,12,0.6042368412017822
1747496141.54227,13,0.5986658334732056
1747496154.885974,14,0.5920974016189575
1747496168.262422,15,0.6035972833633423
1747496184.734147,16,0.6041012406349182
1747496198.074471,17,0.6106148958206177
1747496211.432499,18,0.5939314365386963
1747496224.68904,19,0.5972788333892822
1747496238.088355,20,0.5919789671897888
1747496254.522718,21,0.5997914671897888
1747496267.815023,22,0.6010530591011047
1747496281.168694,23,0.5912027955055237
1747496294.552517,24,0.588283896446228
