Wall time,Step,Value
1747497313.492789,0,0.7290099859237671
1747497334.779799,1,0.7040305137634277
1747497350.049753,2,0.6431923508644104
1747497365.325748,3,0.6525751948356628
1747497380.962268,4,0.6219623684883118
1747497396.47691,5,0.6241937279701233
1747497418.234066,6,0.6291226744651794
1747497433.546134,7,0.6311309337615967
1747497449.361474,8,0.5938217639923096
1747497465.00174,9,0.6038817167282104
1747497480.811657,10,0.6196343302726746
1747497503.893104,11,0.6114124655723572
1747497520.544435,12,0.6062949299812317
1747497536.266447,13,0.6035447120666504
1747497551.586548,14,0.5900033712387085
1747497566.968467,15,0.5845676064491272
1747497588.877405,16,0.5937355756759644
1747497604.547895,17,0.5896320343017578
1747497620.033748,18,0.5993342995643616
1747497635.408205,19,0.5858582854270935
1747497650.951525,20,0.5977305769920349
1747497672.443718,21,0.5911615490913391
1747497688.264915,22,0.6010405421257019
1747497703.922731,23,0.5794795751571655
1747497719.840464,24,0.5808659195899963
