Wall time,Step,Value
1747494340.476723,0,0.8104122281074524
1747494354.858504,1,0.7050744295120239
1747494367.312301,2,0.6821684837341309
1747494379.775071,3,0.6620265245437622
1747494391.932039,4,0.661598265171051
1747494404.276603,5,0.6386834383010864
1747494418.554005,6,0.6442756056785583
1747494430.946528,7,0.6543528437614441
1747494443.094237,8,0.6290585398674011
1747494455.176609,9,0.6163384914398193
1747494467.206785,10,0.6180362105369568
1747494481.012832,11,0.6149498820304871
1747494493.42563,12,0.6234839558601379
1747494505.59029,13,0.6115525960922241
1747494517.727247,14,0.611640453338623
1747494529.896872,15,0.6002917289733887
1747494543.885397,16,0.6133471727371216
1747494556.209484,17,0.6053870320320129
1747494568.592173,18,0.6058270335197449
1747494580.775243,19,0.6059608459472656
1747494592.916481,20,0.6124661564826965
1747494606.927727,21,0.603264331817627
1747494619.659619,22,0.6040223836898804
1747494634.126311,23,0.5857122540473938
1747494647.35159,24,0.5947248339653015
