Wall time,Step,Value
1747495222.709958,0,0.8386057019233704
1747495235.465657,1,0.7515991926193237
1747495246.816818,2,0.6972512602806091
1747495258.161875,3,0.6828303933143616
1747495269.485159,4,0.6763992309570312
1747495280.885268,5,0.6846630573272705
1747495293.026422,6,0.6625151038169861
1747495304.58595,7,0.6722339987754822
1747495316.042007,8,0.6518224477767944
1747495327.521106,9,0.6487810611724854
1747495338.957968,10,0.6647379398345947
1747495350.938471,11,0.655880868434906
1747495362.270963,12,0.6553633213043213
1747495373.525181,13,0.6464138627052307
1747495384.802477,14,0.6446337699890137
1747495396.153396,15,0.6561679840087891
1747495408.146064,16,0.6412404179573059
1747495419.4529,17,0.6515820622444153
1747495430.768058,18,0.6420167684555054
1747495442.086311,19,0.6403276920318604
1747495453.438204,20,0.635418713092804
1747495465.462168,21,0.6430888772010803
1747495476.733343,22,0.6603230237960815
1747495487.995247,23,0.6450557708740234
1747495499.285527,24,0.6470171213150024
