Wall time,Step,Value
1748797605.566843,0,0.9150937795639038
1748797614.950045,1,0.8440853953361511
1748797623.951295,2,0.7974033355712891
1748797633.153968,3,0.7498574256896973
1748797642.816947,4,0.7512080669403076
1748797651.926761,5,0.697469174861908
1748797661.308189,6,0.7251219153404236
1748797670.36001,7,0.7045284509658813
1748797679.448787,8,0.7208548188209534
1748797688.509719,9,0.6959514021873474
1748797697.589376,10,0.6834555864334106
1748797708.136001,11,0.690147340297699
1748797717.142563,12,0.6936299204826355
1748797726.17784,13,0.6924514770507812
1748797735.202983,14,0.7202783823013306
1748797744.363733,15,0.7030100226402283
1748797753.786981,16,0.6656286716461182
1748797762.87696,17,0.6812066435813904
1748797772.850431,18,0.6612746119499207
1748797782.063549,19,0.6584279537200928
1748804029.575442,20,0.6896612048149109
1748804039.544127,21,0.7041444778442383
1748804048.90782,22,0.7105669975280762
1748804058.301463,23,0.6617876887321472
1748804067.555177,24,0.6770637631416321
1748804076.836668,25,0.6556787490844727
1748804087.161938,26,0.6800206899642944
1748804096.172702,27,0.6516286730766296
1748804105.318417,28,0.6853588819503784
1748804114.575828,29,0.65477454662323
1748804123.943601,30,0.6646472811698914
1748804133.624912,31,0.65757155418396
1748804142.875677,32,0.6881060004234314
1748804153.261258,33,0.6712008118629456
1748804162.567807,34,0.6605580449104309
1748804172.001008,35,0.6818602681159973
1748804181.542278,36,0.6381688714027405
1748804190.660042,37,0.6751522421836853
1748804199.875526,38,0.68865567445755
1748804209.060337,39,0.6887381672859192
1748804219.012671,40,0.6725763082504272
1748804228.494748,41,0.6606586575508118
1748804237.770614,42,0.6525020003318787
1748804246.948858,43,0.6865643262863159
1748804256.106875,44,0.6624187231063843
1748804265.430109,45,0.7430083751678467
1748804274.986991,46,0.6807794570922852
1748804284.425505,47,0.6751049160957336
1748804293.90599,48,0.7002601623535156
1748804302.955954,49,0.6658293008804321
1748804869.778006,50,0.6972957253456116
1748804879.691934,51,0.6819978952407837
1748804889.063137,52,0.6758188009262085
1748804898.217747,53,0.7007250785827637
1748804907.179182,54,0.6777324080467224
1748804916.135012,55,0.7077062129974365
1748804925.49912,56,0.7259542346000671
1748804935.42164,57,0.6516788601875305
1748804944.436574,58,0.7010414600372314
1748804953.625931,59,0.6696324944496155
